SEQUENTIAL
460110000015019;ims.mnc011.mcc460.3gppnetwork.org;0x00002735;0x00002736;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315019
460110000015020;ims.mnc011.mcc460.3gppnetwork.org;0x00002737;0x00002738;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315020
460110000015021;ims.mnc011.mcc460.3gppnetwork.org;0x00002739;0x0000273a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315021
460110000015022;ims.mnc011.mcc460.3gppnetwork.org;0x0000273b;0x0000273c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315022
460110000015023;ims.mnc011.mcc460.3gppnetwork.org;0x0000273d;0x0000273e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315023
460110000015024;ims.mnc011.mcc460.3gppnetwork.org;0x0000273f;0x00002740;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315024
460110000015025;ims.mnc011.mcc460.3gppnetwork.org;0x00002741;0x00002742;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315025
460110000015026;ims.mnc011.mcc460.3gppnetwork.org;0x00002743;0x00002744;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315026
460110000015027;ims.mnc011.mcc460.3gppnetwork.org;0x00002745;0x00002746;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315027
460110000015028;ims.mnc011.mcc460.3gppnetwork.org;0x00002747;0x00002748;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315028
460110000015029;ims.mnc011.mcc460.3gppnetwork.org;0x00002749;0x0000274a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315029
460110000015030;ims.mnc011.mcc460.3gppnetwork.org;0x0000274b;0x0000274c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315030
460110000015031;ims.mnc011.mcc460.3gppnetwork.org;0x0000274d;0x0000274e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315031
460110000015032;ims.mnc011.mcc460.3gppnetwork.org;0x0000274f;0x00002750;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315032
460110000015033;ims.mnc011.mcc460.3gppnetwork.org;0x00002751;0x00002752;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315033
460110000015034;ims.mnc011.mcc460.3gppnetwork.org;0x00002753;0x00002754;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315034
460110000015035;ims.mnc011.mcc460.3gppnetwork.org;0x00002755;0x00002756;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315035
460110000015036;ims.mnc011.mcc460.3gppnetwork.org;0x00002757;0x00002758;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315036
460110000015037;ims.mnc011.mcc460.3gppnetwork.org;0x00002759;0x0000275a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315037
460110000015038;ims.mnc011.mcc460.3gppnetwork.org;0x0000275b;0x0000275c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315038
460110000015039;ims.mnc011.mcc460.3gppnetwork.org;0x0000275d;0x0000275e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315039
460110000015040;ims.mnc011.mcc460.3gppnetwork.org;0x0000275f;0x00002760;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315040
460110000015041;ims.mnc011.mcc460.3gppnetwork.org;0x00002761;0x00002762;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315041
460110000015042;ims.mnc011.mcc460.3gppnetwork.org;0x00002763;0x00002764;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315042
460110000015043;ims.mnc011.mcc460.3gppnetwork.org;0x00002765;0x00002766;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315043
460110000015044;ims.mnc011.mcc460.3gppnetwork.org;0x00002767;0x00002768;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315044
460110000015045;ims.mnc011.mcc460.3gppnetwork.org;0x00002769;0x0000276a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315045
460110000015046;ims.mnc011.mcc460.3gppnetwork.org;0x0000276b;0x0000276c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315046
460110000015047;ims.mnc011.mcc460.3gppnetwork.org;0x0000276d;0x0000276e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315047
460110000015048;ims.mnc011.mcc460.3gppnetwork.org;0x0000276f;0x00002770;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315048
460110000015049;ims.mnc011.mcc460.3gppnetwork.org;0x00002771;0x00002772;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315049
460110000015050;ims.mnc011.mcc460.3gppnetwork.org;0x00002773;0x00002774;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315050
460110000015051;ims.mnc011.mcc460.3gppnetwork.org;0x00002775;0x00002776;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315051
460110000015052;ims.mnc011.mcc460.3gppnetwork.org;0x00002777;0x00002778;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315052
460110000015053;ims.mnc011.mcc460.3gppnetwork.org;0x00002779;0x0000277a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315053
460110000015054;ims.mnc011.mcc460.3gppnetwork.org;0x0000277b;0x0000277c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315054
460110000015055;ims.mnc011.mcc460.3gppnetwork.org;0x0000277d;0x0000277e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315055
460110000015056;ims.mnc011.mcc460.3gppnetwork.org;0x0000277f;0x00002780;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315056
460110000015057;ims.mnc011.mcc460.3gppnetwork.org;0x00002781;0x00002782;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315057
460110000015058;ims.mnc011.mcc460.3gppnetwork.org;0x00002783;0x00002784;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315058
460110000015059;ims.mnc011.mcc460.3gppnetwork.org;0x00002785;0x00002786;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315059
460110000015060;ims.mnc011.mcc460.3gppnetwork.org;0x00002787;0x00002788;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315060
460110000015061;ims.mnc011.mcc460.3gppnetwork.org;0x00002789;0x0000278a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315061
460110000015062;ims.mnc011.mcc460.3gppnetwork.org;0x0000278b;0x0000278c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315062
460110000015063;ims.mnc011.mcc460.3gppnetwork.org;0x0000278d;0x0000278e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315063
460110000015064;ims.mnc011.mcc460.3gppnetwork.org;0x0000278f;0x00002790;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315064
460110000015065;ims.mnc011.mcc460.3gppnetwork.org;0x00002791;0x00002792;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315065
460110000015066;ims.mnc011.mcc460.3gppnetwork.org;0x00002793;0x00002794;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315066
460110000015067;ims.mnc011.mcc460.3gppnetwork.org;0x00002795;0x00002796;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315067
460110000015068;ims.mnc011.mcc460.3gppnetwork.org;0x00002797;0x00002798;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315068
460110000015069;ims.mnc011.mcc460.3gppnetwork.org;0x00002799;0x0000279a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315069
460110000015070;ims.mnc011.mcc460.3gppnetwork.org;0x0000279b;0x0000279c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315070
460110000015071;ims.mnc011.mcc460.3gppnetwork.org;0x0000279d;0x0000279e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315071
460110000015072;ims.mnc011.mcc460.3gppnetwork.org;0x0000279f;0x000027a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315072
460110000015073;ims.mnc011.mcc460.3gppnetwork.org;0x000027a1;0x000027a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315073
460110000015074;ims.mnc011.mcc460.3gppnetwork.org;0x000027a3;0x000027a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315074
460110000015075;ims.mnc011.mcc460.3gppnetwork.org;0x000027a5;0x000027a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315075
460110000015076;ims.mnc011.mcc460.3gppnetwork.org;0x000027a7;0x000027a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315076
460110000015077;ims.mnc011.mcc460.3gppnetwork.org;0x000027a9;0x000027aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315077
460110000015078;ims.mnc011.mcc460.3gppnetwork.org;0x000027ab;0x000027ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315078
460110000015079;ims.mnc011.mcc460.3gppnetwork.org;0x000027ad;0x000027ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315079
460110000015080;ims.mnc011.mcc460.3gppnetwork.org;0x000027af;0x000027b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315080
460110000015081;ims.mnc011.mcc460.3gppnetwork.org;0x000027b1;0x000027b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315081
460110000015082;ims.mnc011.mcc460.3gppnetwork.org;0x000027b3;0x000027b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315082
460110000015083;ims.mnc011.mcc460.3gppnetwork.org;0x000027b5;0x000027b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315083
460110000015084;ims.mnc011.mcc460.3gppnetwork.org;0x000027b7;0x000027b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315084
460110000015085;ims.mnc011.mcc460.3gppnetwork.org;0x000027b9;0x000027ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315085
460110000015086;ims.mnc011.mcc460.3gppnetwork.org;0x000027bb;0x000027bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315086
460110000015087;ims.mnc011.mcc460.3gppnetwork.org;0x000027bd;0x000027be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315087
460110000015088;ims.mnc011.mcc460.3gppnetwork.org;0x000027bf;0x000027c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315088
460110000015089;ims.mnc011.mcc460.3gppnetwork.org;0x000027c1;0x000027c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315089
460110000015090;ims.mnc011.mcc460.3gppnetwork.org;0x000027c3;0x000027c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315090
460110000015091;ims.mnc011.mcc460.3gppnetwork.org;0x000027c5;0x000027c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315091
460110000015092;ims.mnc011.mcc460.3gppnetwork.org;0x000027c7;0x000027c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315092
460110000015093;ims.mnc011.mcc460.3gppnetwork.org;0x000027c9;0x000027ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315093
460110000015094;ims.mnc011.mcc460.3gppnetwork.org;0x000027cb;0x000027cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315094
460110000015095;ims.mnc011.mcc460.3gppnetwork.org;0x000027cd;0x000027ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315095
460110000015096;ims.mnc011.mcc460.3gppnetwork.org;0x000027cf;0x000027d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315096
460110000015097;ims.mnc011.mcc460.3gppnetwork.org;0x000027d1;0x000027d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315097
460110000015098;ims.mnc011.mcc460.3gppnetwork.org;0x000027d3;0x000027d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315098
460110000015099;ims.mnc011.mcc460.3gppnetwork.org;0x000027d5;0x000027d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315099
460110000015100;ims.mnc011.mcc460.3gppnetwork.org;0x000027d7;0x000027d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315100
460110000015101;ims.mnc011.mcc460.3gppnetwork.org;0x000027d9;0x000027da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315101
460110000015102;ims.mnc011.mcc460.3gppnetwork.org;0x000027db;0x000027dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315102
460110000015103;ims.mnc011.mcc460.3gppnetwork.org;0x000027dd;0x000027de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315103
460110000015104;ims.mnc011.mcc460.3gppnetwork.org;0x000027df;0x000027e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315104
460110000015105;ims.mnc011.mcc460.3gppnetwork.org;0x000027e1;0x000027e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315105
460110000015106;ims.mnc011.mcc460.3gppnetwork.org;0x000027e3;0x000027e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315106
460110000015107;ims.mnc011.mcc460.3gppnetwork.org;0x000027e5;0x000027e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315107
460110000015108;ims.mnc011.mcc460.3gppnetwork.org;0x000027e7;0x000027e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315108
460110000015109;ims.mnc011.mcc460.3gppnetwork.org;0x000027e9;0x000027ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315109
460110000015110;ims.mnc011.mcc460.3gppnetwork.org;0x000027eb;0x000027ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315110
460110000015111;ims.mnc011.mcc460.3gppnetwork.org;0x000027ed;0x000027ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315111
460110000015112;ims.mnc011.mcc460.3gppnetwork.org;0x000027ef;0x000027f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315112
460110000015113;ims.mnc011.mcc460.3gppnetwork.org;0x000027f1;0x000027f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315113
460110000015114;ims.mnc011.mcc460.3gppnetwork.org;0x000027f3;0x000027f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315114
460110000015115;ims.mnc011.mcc460.3gppnetwork.org;0x000027f5;0x000027f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315115
460110000015116;ims.mnc011.mcc460.3gppnetwork.org;0x000027f7;0x000027f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315116
460110000015117;ims.mnc011.mcc460.3gppnetwork.org;0x000027f9;0x000027fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315117
460110000015118;ims.mnc011.mcc460.3gppnetwork.org;0x000027fb;0x000027fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315118
460110000015119;ims.mnc011.mcc460.3gppnetwork.org;0x000027fd;0x000027fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315119
460110000015120;ims.mnc011.mcc460.3gppnetwork.org;0x000027ff;0x00002800;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315120
460110000015121;ims.mnc011.mcc460.3gppnetwork.org;0x00002801;0x00002802;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315121
460110000015122;ims.mnc011.mcc460.3gppnetwork.org;0x00002803;0x00002804;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315122
460110000015123;ims.mnc011.mcc460.3gppnetwork.org;0x00002805;0x00002806;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315123
460110000015124;ims.mnc011.mcc460.3gppnetwork.org;0x00002807;0x00002808;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315124
460110000015125;ims.mnc011.mcc460.3gppnetwork.org;0x00002809;0x0000280a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315125
460110000015126;ims.mnc011.mcc460.3gppnetwork.org;0x0000280b;0x0000280c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315126
460110000015127;ims.mnc011.mcc460.3gppnetwork.org;0x0000280d;0x0000280e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315127
460110000015128;ims.mnc011.mcc460.3gppnetwork.org;0x0000280f;0x00002810;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315128
460110000015129;ims.mnc011.mcc460.3gppnetwork.org;0x00002811;0x00002812;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315129
460110000015130;ims.mnc011.mcc460.3gppnetwork.org;0x00002813;0x00002814;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315130
460110000015131;ims.mnc011.mcc460.3gppnetwork.org;0x00002815;0x00002816;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315131
460110000015132;ims.mnc011.mcc460.3gppnetwork.org;0x00002817;0x00002818;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315132
460110000015133;ims.mnc011.mcc460.3gppnetwork.org;0x00002819;0x0000281a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315133
460110000015134;ims.mnc011.mcc460.3gppnetwork.org;0x0000281b;0x0000281c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315134
460110000015135;ims.mnc011.mcc460.3gppnetwork.org;0x0000281d;0x0000281e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315135
460110000015136;ims.mnc011.mcc460.3gppnetwork.org;0x0000281f;0x00002820;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315136
460110000015137;ims.mnc011.mcc460.3gppnetwork.org;0x00002821;0x00002822;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315137
460110000015138;ims.mnc011.mcc460.3gppnetwork.org;0x00002823;0x00002824;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315138
460110000015139;ims.mnc011.mcc460.3gppnetwork.org;0x00002825;0x00002826;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315139
460110000015140;ims.mnc011.mcc460.3gppnetwork.org;0x00002827;0x00002828;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315140
460110000015141;ims.mnc011.mcc460.3gppnetwork.org;0x00002829;0x0000282a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315141
460110000015142;ims.mnc011.mcc460.3gppnetwork.org;0x0000282b;0x0000282c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315142
460110000015143;ims.mnc011.mcc460.3gppnetwork.org;0x0000282d;0x0000282e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315143
460110000015144;ims.mnc011.mcc460.3gppnetwork.org;0x0000282f;0x00002830;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315144
460110000015145;ims.mnc011.mcc460.3gppnetwork.org;0x00002831;0x00002832;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315145
460110000015146;ims.mnc011.mcc460.3gppnetwork.org;0x00002833;0x00002834;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315146
460110000015147;ims.mnc011.mcc460.3gppnetwork.org;0x00002835;0x00002836;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315147
460110000015148;ims.mnc011.mcc460.3gppnetwork.org;0x00002837;0x00002838;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315148
460110000015149;ims.mnc011.mcc460.3gppnetwork.org;0x00002839;0x0000283a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315149
460110000015150;ims.mnc011.mcc460.3gppnetwork.org;0x0000283b;0x0000283c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315150
460110000015151;ims.mnc011.mcc460.3gppnetwork.org;0x0000283d;0x0000283e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315151
460110000015152;ims.mnc011.mcc460.3gppnetwork.org;0x0000283f;0x00002840;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315152
460110000015153;ims.mnc011.mcc460.3gppnetwork.org;0x00002841;0x00002842;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315153
